,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
8248,VID_11811,2587,12,0,1,949,78,4,9.050029615774054
8249,VID_13370,2735054,12360,829,1278,1583,3752,4,14525.894478519516
8250,VID_15195,536605,3588,95,618,1826,673,5,835.764006145811
8251,VID_8548,46833,120,6,20,1935,31,4,5373.638021255875
8252,VID_20518,20248,163,0,24,1868,265,7,2134.5463547426134
8253,VID_19090,490193,1344,78,125,878,252,7,35.218917642094404
8254,VID_6508,1099897,5459,622,1501,1891,330,4,6.432761843292172
8255,VID_20863,4108485,11421,913,444,589,328,7,177.17974080996012
8256,VID_2418,12236,36,4,3,1026,1069,3,2.28635967602925
8257,VID_17359,25668,59,7,3,1549,38,5,1964.1992453854896
8258,VID_17189,302876,1812,64,1001,1839,280,5,625.1971893499068
8259,VID_20993,6650,30,4,1,346,463,7,251.69911719348175
8261,VID_6916,464662,7253,150,2387,1844,633,4,1520.6800689543081
8262,VID_6176,438087,970,54,59,412,481,4,6.672417280980305
8263,VID_22038,162235,693,13,144,154,177,7,12.598722886025953
8264,VID_21913,1142963,6908,111,262,1262,287,7,2179.033949669425
8265,VID_17024,8675,668,4,216,1909,488,5,240.91015783333492
8266,VID_14160,20486,59,8,2,1493,68,4,2492.730482435209
8267,VID_19848,17024,29,3,4,177,662,7,131.96846183995743
8268,VID_22308,171226,1534,58,116,1936,3875,7,51230.91731400813
8269,VID_15318,36847,132,26,133,1520,1609,5,975.3321163287784
8270,VID_15886,61983,135,34,10,1896,401,5,399.45165911921947
8271,VID_15011,3131,16,0,0,1666,495,4,385.39410090380625
8272,VID_8404,71620,103,31,5,1529,8538,4,6.646621703710009
8273,VID_16132,2843,7,1,0,1113,34,5,181.90770237305242
8274,VID_9328,245664,275,50,13,877,252,4,13.488238754435153
8275,VID_22524,8608588,29550,1060,1416,794,9360,7,1169.8881158307374
8276,VID_3491,189349,745,37,32,458,525,4,7.650780012543291
8277,VID_22120,716112,2290,569,244,1735,211,7,4334.191751414755
8278,VID_14351,13205,250,3,59,1642,298,4,380.2687274799987
8279,VID_19686,690815,3963,322,171,1426,309,7,1698.3721022628108
8280,VID_14035,1437064,2507,386,230,1503,4483,4,8.029680178294628
8281,VID_6583,1545646,2088,435,661,1790,602,4,5.256488995482458
8282,VID_12274,8156122,14931,3931,430,1278,152,4,403.19032654827504
8283,VID_12301,37562764,83101,18897,2703,1194,262,4,7390.50616260033
8284,VID_13408,192062,2314,152,117,1854,101,4,159.5650759877405
8285,VID_21313,34344,276,19,106,1034,627,7,17.354400702163424
8287,VID_14861,145108,396,25,121,1307,2710,4,3.5204171392737584
8288,VID_9910,6469,6,0,0,1470,364,4,587.6691993041387
8289,VID_11639,166904,1124,23,25,1897,141,4,167.69527442411717
8290,VID_19814,26368,103,6,9,204,623,7,3.5536020502751255
8291,VID_7534,25544,81,4,56,854,1188,4,9.716067371997484
8292,VID_22291,2550762,16724,429,1932,364,208,7,223.39388986816317
8293,VID_3744,5780,20,1,0,2094,211,4,966.3000021066597
8294,VID_7588,67376,236,19,141,1744,371,4,38.23260883218263
8295,VID_12490,26588,108,10,8,999,405,4,1.6264196114357212
8296,VID_11462,544605,443,56,79,1610,81,4,56.81770182275467
8297,VID_7763,16059,20,3,6,147,612,4,43.87706863760104
8298,VID_2775,38713,971,2,96,1239,1698,3,953.0379547444956
8299,VID_16924,1672447,5324,1558,401,1858,230,5,516.814815185727
8300,VID_5175,60110,365,61,42,2069,195,4,2110.9778437546775
8301,VID_18363,98476,1472,15,153,1807,72,6,3156.5989836355875
8302,VID_698,29121,204,8,71,1839,547,2,456.31691238811925
8303,VID_17321,1709815,4002,952,177,997,5314,5,73.78059975748941
8304,VID_4651,14280,23,1,3,756,712,4,10.109099260553398
8305,VID_9566,429750,980,532,612,1187,1360,4,150.95858281658283
8306,VID_14177,18975,39,13,4,1792,217,4,1821.9867614535624
8307,VID_12566,650015,1711,218,49,1240,268,4,1555.3309462528111
8308,VID_12354,12875,51,1,2,1412,387,4,1305.5407548404419
8309,VID_6053,520867,3042,54,239,1800,920,4,1522.5954677449597
8311,VID_21906,1778190,12826,158,554,1134,301,7,103.10081669093995
8312,VID_1884,1100793,20468,199,1149,681,454,2,1926.0343214401282
8313,VID_3635,506190,555,136,59,1515,360,4,35.26909438587811
8314,VID_17160,68008,1199,9,257,1898,510,5,103.09510651694984
8315,VID_10798,1461,11,0,1,1956,121,4,1067.640198465647
8316,VID_1730,28075,477,2,23,1652,48,2,1161.6497587448332
8317,VID_16601,174170,1124,34,63,1426,752,5,173.37056114984608
8318,VID_11310,70894,748,24,217,1403,270,4,582.7044179101853
8319,VID_17445,1731,69,7,56,1001,127,5,263.8980252655825
8320,VID_8479,97908,75,16,2,1184,79,4,524.0828866873121
8321,VID_13055,409661,505,77,30,1723,7388,4,13.7876916213808
8322,VID_18835,103153,443,14,23,1658,51,6,3591.97187801258
8323,VID_13783,10713,54,2,9,1280,273,4,309.50226651353154
8324,VID_11737,138447,236,31,22,1088,8113,4,8.722994411301961
8325,VID_48,118519,194,16,44,1748,232,1,2459.5408750007314
8326,VID_16453,2593,19,0,0,1488,34,5,101.49640914030908
8327,VID_18302,40028,431,25,68,2099,315,6,9110.575604960708
8328,VID_4140,1853578,2978,336,139,736,729,4,26.15705504268875
8329,VID_2001,33326,87,0,7,916,119,2,89.88056217874005
8330,VID_15636,125609,120,13,40,787,2932,5,63.52862281799782
8331,VID_14764,454809,444,179,39,1724,4131,4,6.110621880108092
8332,VID_11110,505130,4586,196,3006,1885,292,4,206.2247691412174
8333,VID_13381,41994,70,3,53,13,205,4,126.58431944267153
8334,VID_8468,128080,266,3,2,1798,61,4,837.6253526766914
8335,VID_11128,144142,2001,20,128,1872,1037,4,188.658963198092
8336,VID_3666,1059793,2790,346,218,1488,2030,4,4.46251228121989
8337,VID_18029,1201095,5509,885,1849,1591,197,6,798.910935117619
8338,VID_15330,1584160,884,382,70,1539,259,5,720.5870742417636
8339,VID_3431,519558,1435,92,38,287,514,4,5.750756658653002
8340,VID_17766,104767,267,23,6,279,404,6,84.84901668349183
8341,VID_22846,2753,19,5,0,1570,228,7,11160.094007362679
8342,VID_16463,3008710,2504,54,551,160,239,5,80.3566691734418
8343,VID_21316,82714,188,15,46,55,271,7,407.30463884699077
8344,VID_13310,44826,27,5,4,1229,1088,4,207.8288211323115
8345,VID_8202,296402,317,75,15,1339,8609,4,554.1984694741491
8346,VID_11210,9646,56,1,9,877,705,4,1.4818224226687873
8347,VID_14630,242178,2782,94,514,1760,332,4,242.6127804679915
8348,VID_22366,5464425,16557,528,1993,757,233,7,235.77926863920138
8349,VID_2253,149498,434,190,65,524,291,3,9.731303796477473
8350,VID_4197,544534,823,179,44,120,898,4,60.891783707851886
8351,VID_21955,341992,2624,69,207,534,210,7,8.723305143350832
8352,VID_5113,274727,1058,57,29,1806,81,4,33.04686001097234
8353,VID_5524,17470,71,5,5,995,623,4,49.351958123071554
8354,VID_6349,444270,398,39,22,78,203,4,8.537173410059841
8355,VID_21057,384,13,0,1,1651,210,7,753.5285185794547
8356,VID_17348,38182,225,16,31,2025,487,5,1791.221164817249
8357,VID_5794,275816,1197,27,53,1443,226,4,388.91872928366377
8358,VID_11215,10165,30,1,2,869,599,4,170.55271108176407
8360,VID_21793,2817808,8848,109,1299,900,3718,7,16.69128491445165
8361,VID_6388,1054990,1661,174,24,451,292,4,33.51198854897124
8362,VID_1393,19765,143,1,8,1038,344,2,2.4296745973766702
8363,VID_17997,1165588,17958,767,8930,1887,220,6,2427.074268352881
8364,VID_22688,469563,1128,44,200,1006,259,7,17.284220918764362
8365,VID_4511,600521,3603,465,216,2076,103,4,7567.905775299046
8366,VID_18605,1339,22,0,0,1794,127,6,183.45689397169176
8368,VID_21101,3436991,9841,262,501,1786,173,7,21.41264259633119
8369,VID_19946,825071,1333,104,104,48,500,7,36.490857790743846
8370,VID_23078,2162168,757,277,35,1607,89,8,212.83173066571064
8371,VID_2610,6598259,7720,2081,322,1154,226,3,151.47947565513022
8372,VID_1859,3494979,39774,1103,5488,1743,604,2,877.134822154888
8373,VID_3438,879451,3026,177,107,449,367,4,23.71504536114298
8374,VID_17493,2128,101,2,43,1006,26,5,117.47964311111977
8375,VID_18444,39412,416,8,19,1465,490,6,829.9659913280863
8376,VID_23656,2868,18,0,7,1952,400,8,1694.5716420092647
8377,VID_1534,907133,8398,486,1287,1807,628,2,1641.7699869846733
8378,VID_19611,36008,73,10,3,1452,1324,7,378.31061835120767
8379,VID_1915,508579,9693,111,541,770,129,2,14.888745455348873
8380,VID_350,179008,148,36,75,1405,168,1,983.6341048171499
8381,VID_7003,93544,93,31,4,1603,8728,4,181.15225834727335
8382,VID_21006,2886581,5366,286,241,1337,287,7,5895.194378013437
8383,VID_11266,67387,1930,56,155,2070,521,4,2294.3779117339927
8384,VID_9475,147,2,0,0,1916,31,4,7.819487651918983
8386,VID_17526,29128363,75908,5153,12545,747,156,5,520.9125202037567
8387,VID_16317,1260,2,0,0,1786,15,5,418.96458743089056
8388,VID_1288,296925,3160,37,277,1671,911,2,187.57134439233647
8389,VID_6290,4829008,14418,942,472,955,664,4,69.12873654821685
8390,VID_11810,1568,2,1,1,694,230,4,42.43997830744514
8391,VID_10363,907180,2425,194,193,1057,381,4,30.856881821844205
8392,VID_19805,10226,31,0,2,181,600,7,360.4559644181699
8393,VID_23149,1384336,3694,385,149,1947,286,8,8306.83082816867
8394,VID_20139,160107,632,58,21,1463,225,7,2422.6889610203175
8395,VID_12653,1140114,3371,245,1156,1882,1018,4,5287.616580024641
8396,VID_23504,7528,7,4,1,1464,3201,8,162.05288908202274
8397,VID_7720,2067,144,2,7,2000,265,4,8178.077484749517
8398,VID_19871,557,1,0,0,195,852,7,43.96283739017285
8399,VID_3364,332097,820,47,64,1878,604,4,38.29560215857734
8400,VID_21471,1614688,6542,121,366,910,281,7,21.120694192523356
8401,VID_18057,785368,10352,618,11651,1876,483,6,234.4948241204749
8402,VID_8029,724394,6887,1561,2506,722,789,4,47.297733601215086
8403,VID_23746,2859,5,0,0,976,480,8,70.64180754831791
8404,VID_1318,785498,12342,205,1792,1893,228,2,10551.191557777058
8405,VID_1237,233871,5767,51,914,1646,463,2,109.9430726626116
8406,VID_12081,116518,2405,57,333,994,417,4,5.22012893586936
8407,VID_9786,2549,16,7,0,1231,227,4,1097.2742947612248
8408,VID_16920,42313,39,12,6,1341,4387,5,536.6006461320482
8409,VID_6533,633797,4639,460,7817,1665,1150,4,13.125734308189301
8410,VID_6137,1061992,2228,180,84,490,412,4,15.347788001600529
8411,VID_16261,52041,199,1,56,1613,731,5,231.77964819371084
8412,VID_15307,98079,92,32,25,1867,138,5,540.0977371392541
8413,VID_4312,796803,836,113,66,1142,73,4,56.32043102581263
8414,VID_3133,210644,299,56,99,621,2356,4,31.280515137973403
8415,VID_19877,646,0,0,0,177,558,7,89.30227904511145
8416,VID_9875,13801,67,3,3,1651,205,4,1877.3448136117463
8417,VID_14567,2849179,19854,3381,749,1773,122,4,66.20617233413358
8418,VID_6408,1106416,1975,141,64,489,316,4,14.689043876829034
8419,VID_9941,100582,811,28,84,1702,150,4,132.97310436686624
8420,VID_8735,4806,4,0,2,1911,347,4,391.13628125103156
8421,VID_14373,29944,11,0,0,910,31,4,7862.909763733485
8422,VID_1206,916816,3147,323,1316,1510,208,2,1496.6963205453205
8423,VID_13749,67561,150,24,6,1959,631,4,14365.16491874286
8424,VID_1832,18877,498,35,172,674,198,2,57.24480313060222
8425,VID_18021,929649,4953,978,4937,1750,349,6,120.42345085999125
8426,VID_11418,2235,10,1,0,1203,61,4,464.9631011540876
8427,VID_9425,381746,1966,452,273,1777,501,4,158.06199760407165
8428,VID_4547,40556,28,10,0,1884,79,4,1024.9689674835183
8429,VID_14830,1932,10,0,0,2070,361,4,1078.0124789404529
8430,VID_14790,749,3,1,0,1196,86,4,492.9936621699136
8431,VID_8135,11363,48,1,14,180,1998,4,132.69355696844448
8432,VID_14495,3349249,18160,1084,575,1185,295,4,311.45232282632475
8433,VID_20656,764243,1667,227,206,814,307,7,36.05589704395218
8434,VID_12536,75485,485,14,103,1283,2798,4,72.78927915600781
8435,VID_3827,5025961,7661,1633,340,760,615,4,170.0441531062717
8436,VID_16216,2323761,6062,467,703,1699,7361,5,17.032224280083202
8437,VID_19271,103794,178,12,15,413,298,7,47.63955440389918
8438,VID_14561,66426,329,8,50,1671,4165,4,239.55766390924185
8439,VID_8007,65462,453,160,154,1491,73,4,481.00288859985915
8440,VID_7146,162475,271,59,13,1889,763,4,15.909300734808815
8441,VID_10217,3702,7,5,0,2024,21,4,6732.191517566692
8442,VID_829,5286,26,7,1,985,186,2,105.82291787917455
8443,VID_15473,171040,210,39,14,1450,9391,5,54.52366461378273
8444,VID_11235,49304,1042,20,260,1918,483,4,27.610983714682625
8445,VID_7980,82657,245,3,15,1823,105,4,106.61184942897553
8446,VID_17478,469011,3452,294,141,1873,327,5,1214.1824975821075
8447,VID_15769,1600824,1475,546,54,742,622,5,30.652190476414606
8448,VID_10817,244,8,1,0,1777,355,4,267.49728674575357
8449,VID_18668,642605,8323,215,3490,1776,327,6,6.55333747808217
8450,VID_14181,526,3,0,0,985,42,4,68.86163741172656
8451,VID_5463,287888,1360,38,35,1537,864,4,129.0464485913838
8452,VID_14925,248222,2625,34,441,779,1870,4,6.065688546403577
8453,VID_6009,600681,899,92,75,1354,850,4,4.153878336704774
8454,VID_1866,1027522,6337,189,373,1437,151,2,383.89370261840946
8455,VID_2884,3186,25,2,0,1610,342,3,471.26688430050433
8456,VID_14846,3779,4,0,0,385,81,4,13.931876823755081
8457,VID_21587,1692248,4578,472,266,1675,4126,7,22.07068140061322
8459,VID_16816,22822,36,1,5,268,640,5,2.347354721043518
8460,VID_3317,92294,20,19,20,449,509,4,49.591268667999
8461,VID_7158,719860,724,180,390,1705,153,4,51.649920728417044
8462,VID_20684,74810,901,10,256,1000,317,7,79.99701232033094
8463,VID_20778,5708,119,6,10,1841,179,7,897.4441424978146
8464,VID_16845,36719,58,2,21,253,663,5,2.7332557146254994
8465,VID_15126,113018,455,17,43,1825,631,5,647.4143057105325
8466,VID_375,273053,3265,92,730,1457,156,1,844.5388873787125
8467,VID_15560,502090,558,60,27,1461,1175,5,4.783073366804901
8468,VID_7149,173077,199,63,18,1407,78,4,323.4127423312326
8470,VID_11069,407851,2716,73,169,651,154,4,5.596738952547667
8471,VID_22745,1215,24,1,0,1890,246,7,759.8678842033754
8472,VID_22478,138466,180,56,37,2043,5763,7,5696.148201091958
8473,VID_1479,2815426,22727,426,5114,1882,591,2,24.449388945401832
8474,VID_17569,361700,2193,24,1067,1047,71,5,30.236664316084916
8475,VID_13769,451622,430,64,45,1293,292,4,550.5182025068466
8476,VID_8916,650229,5363,232,2071,1493,133,4,35.70248951146012
8477,VID_23544,2744291,1987,1208,143,1505,164,8,299.4041676806664
8478,VID_3163,426524,338,177,111,646,2403,4,10.480128899834563
8479,VID_9516,94,0,0,0,1665,31,4,4.001822934313859
8480,VID_12250,5381320,13650,1350,1504,1604,107,4,12.311015012920224
8481,VID_3682,626166,1450,135,125,1818,603,4,41.75614646669894
8482,VID_17864,69984,89,25,4,544,178,6,430.3515899738187
8483,VID_13035,2874,8,2,0,1048,365,4,2.924183132598709
8484,VID_9236,217098,88,33,7,1752,46,4,2786.3939674568646
8485,VID_12820,14576,87,1,42,1406,245,4,1176.7255344561838
8486,VID_6561,67595,520,39,633,1873,779,4,264.4483405384651
8487,VID_23555,254066,1044,120,187,1357,1572,8,1057.735153131156
8488,VID_4767,26490,41,11,2,1675,98,4,2018.9435221261538
8489,VID_3419,351202,1291,62,44,427,377,4,6.197490025250116
8490,VID_6766,1737306,338,249,45,574,85,4,87.1520597427957
8491,VID_21078,334389,217,17,168,1828,325,7,5439.418877593461
8492,VID_4021,605308,716,91,32,1991,338,4,6884.217729757233
8493,VID_3228,58063,62,18,5,820,2396,4,2.4145981950175
8494,VID_21247,54899,217,25,18,486,190,7,55.65110860022657
8495,VID_10223,915,2,0,0,1326,93,4,1810.393206960608
8496,VID_21180,432429,3858,134,319,978,1805,7,9.92192345897937
8497,VID_22032,103785,847,31,46,1178,247,7,634.0212695403309
8498,VID_21329,256565,906,50,223,194,947,7,9.428783304449992
8499,VID_8011,36733,485,18,267,738,100,4,3.3352825863198556
8500,VID_22770,358219,205,30,51,700,98,7,8.39087850301767
8501,VID_15059,2489,31,1,5,1603,213,4,340.3223844252128
8502,VID_19257,76314,102,11,0,407,519,7,58.334121429732015
8503,VID_185,24737,7,3,4,502,132,1,94.7938714035642
8504,VID_16802,82529,186,8,35,257,711,5,19.979469673368765
8505,VID_17286,166294,970,38,255,1889,527,5,28.69773783500777
8506,VID_2703,1190,5,0,0,1706,111,3,71.7467049203258
8508,VID_15125,800035,2572,54,56,1025,289,5,14.782718793310737
8509,VID_10389,694141,1700,348,205,2054,2244,4,199.57357001627807
8510,VID_22094,14316,74,0,10,238,132,7,398.8037497485441
8511,VID_9569,1019,4,0,6,1665,31,4,49.34062899812079
8512,VID_22338,1685261,4822,85,368,162,353,7,44.954935929543915
8513,VID_19116,43223,50,8,6,589,274,7,92.99489903463
8514,VID_6127,167114,171,18,6,493,490,4,3.474049872587175
8515,VID_21196,3888,27,0,7,831,208,7,339.2761583285782
8516,VID_17866,167918,977,48,31,623,409,6,6.2971021066711925
8517,VID_9645,25020,41,10,4,1587,31,4,1124.7685022315684
8518,VID_20530,15659,81,3,14,1839,172,7,320.2907499117146
8519,VID_13015,3131979,25368,1311,973,2008,74,4,81481.53591267618
8520,VID_13441,128808,1935,126,291,2056,391,4,4087.3084648321988
8521,VID_17355,6393,42,6,2,2030,20,5,7099.5782230707455
8522,VID_11003,311534,3727,136,364,1859,111,4,16.658922739942774
8523,VID_17352,3803,9,0,0,1562,28,5,95.49920805338546
8524,VID_6990,11960,23,5,0,1461,10176,4,296.1370275423423
8525,VID_16152,144099,1746,19,754,1600,955,5,54.21635374932203
8526,VID_12898,367140,3429,58,374,878,141,4,8.063973647442662
8527,VID_10309,344127,378,88,22,672,2393,4,6.272098159776735
8528,VID_15334,148725,136,40,113,1559,917,5,110.39357209822401
8529,VID_8787,104550,361,35,8,1892,152,4,30.50715908620092
8530,VID_13369,218972,558,17,48,1854,137,4,1200.4628752962772
8531,VID_13890,1360,23,3,8,1729,94,4,253.67283479737867
8532,VID_16104,1212011,1048,661,199,1623,5998,5,201.34981145528906
8533,VID_14844,22972,13,0,2,385,206,4,686.1875598810143
8534,VID_11280,2626,23,1,9,259,169,4,218.27154601882268
8535,VID_13290,37224,382,62,108,1884,361,4,290.54239069131825
8536,VID_7508,21315,250,9,205,1067,998,4,2.7582262218384
8537,VID_15814,30293,56,12,4,1151,7952,5,20.2814168708299
8539,VID_12177,21140,47,0,9,1828,312,4,932.1703060249753
8540,VID_16219,1007433,1284,204,185,1413,5546,5,44.0834241357589
8541,VID_20029,269283,1083,21,44,1426,423,7,82.77949512830715
8542,VID_18308,304943,2664,39,807,1914,331,6,5731.77100732543
8543,VID_6616,2547785,13685,2231,8294,1744,745,4,26.865000811631575
8544,VID_7179,822322,671,201,135,1828,146,4,94.838417171649
8545,VID_6229,544078,993,89,33,486,547,4,6.056011745033556
8546,VID_19741,28036,54,3,3,834,347,7,2.108612002926996
8547,VID_5039,95795,69,5,4,909,68,4,23.583594347317433
8548,VID_7367,1504436,2841,628,210,1257,264,4,92.28905553014037
8549,VID_13183,5993,14,5,2,1500,119,4,388.98945122778633
8550,VID_1833,73780,1106,46,306,1039,216,2,355.3561708843903
8551,VID_4245,115154,122,14,1,1745,178,4,784.0974183094751
8552,VID_21702,3253,24,0,1,2037,625,7,1326.8626557363623
8553,VID_4192,210274,304,29,12,1236,2679,4,18.447612554929552
8554,VID_17959,616966,2761,366,1167,1315,247,6,4828.517396228824
8555,VID_5387,9399,24,2,3,1887,307,4,406.328926503086
8556,VID_9648,339224,543,102,13,345,355,4,8.300287402885965
8557,VID_17540,31174,85,3,17,1880,1201,5,69.8460065916867
8558,VID_7064,155440,134,53,19,1473,8971,4,57.62877701342944
8559,VID_1044,1364364,14567,442,3126,1786,156,2,176.76717362593965
8560,VID_16251,94858,567,9,57,1600,704,5,53.203592815383125
8561,VID_2860,7831492,29640,4730,2375,1387,220,3,4526.0276734515255
8562,VID_1119,771613,9009,202,24037,1884,134,2,1079.9726621739142
8563,VID_18939,301561,1030,169,58,602,172,6,7.498274287547219
8564,VID_21036,43028,145,8,8,696,236,7,9.290063706489608
8565,VID_10672,171,0,0,0,1775,17,4,10.378388294958913
8566,VID_10391,445004,796,102,50,817,2235,4,7.481620755813374
8567,VID_17485,130665,1527,113,46,1848,159,5,55.24229083407525
8568,VID_9306,46083,50,5,2,1229,190,4,773.5926392911684
8569,VID_819,180830,1119,135,85,600,242,2,69.84351176514093
8570,VID_19915,116133,210,29,8,764,246,7,104.06573122249856
8571,VID_9189,228240,338,58,18,1646,234,4,281.56048602674525
8572,VID_13475,471438,265,123,104,1833,357,4,40.08171555300002
8573,VID_3698,726140,850,238,54,1839,614,4,1344.8764581421956
8574,VID_11842,125205,1308,84,137,1763,484,4,262.3670569669634
